file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__A_RFP_0006_final.swc,1083,0,1082,0,0,1082,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0009_2final.swc,714,0,713,0,0,713,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0009_final.swc,883,0,882,0,0,882,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0010_final.swc,993,0,992,0,0,992,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0011_final.swc,1355,0,1354,0,0,1354,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0013_2final.swc,808,0,807,0,0,807,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0014_2final.swc,854,0,853,0,0,853,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0014_final.swc,1469,0,1468,0,0,1468,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0015_final.swc,964,0,963,0,0,963,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0016_final.swc,1538,0,1537,0,0,1537,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0016_final2.swc,1157,0,1156,0,0,1156,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0017_final.swc,1193,0,1192,0,0,1192,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0018_final.swc,634,0,633,0,0,633,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Apr15IR2c-20x-NL.swc,2183,1072,1110,0,1072,1110,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B1_slide1_2.swc,389,258,99,31,258,99,31,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide1_3.swc,292,80,173,38,80,173,38,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide1_4.swc,583,335,234,13,335,234,13,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide1_5.swc,509,250,235,23,250,235,23,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide1_7.swc,544,311,201,31,311,201,31,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_10.swc,377,206,142,28,206,142,28,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_2.swc,354,162,179,12,162,179,12,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_3.swc,810,345,448,16,345,448,16,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_4.swc,793,486,292,14,486,292,14,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_5.swc,348,178,134,35,178,134,35,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_neuron2_II_III.swc,806,408,266,131,408,266,131,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide2_neuron3.swc,1053,489,496,67,489,496,67,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_10.swc,323,143,148,31,143,148,31,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_11.swc,486,181,279,25,181,279,25,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_4.swc,286,115,133,37,115,133,37,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_5.swc,178,77,85,15,77,85,15,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_6.swc,385,161,219,4,161,219,4,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_7.swc,1309,562,714,32,562,714,32,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_neuron1.swc,465,204,228,32,204,228,32,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_neuron2_II_III.swc,705,332,262,110,332,262,110,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide3_neuron3.swc,430,195,208,26,195,208,26,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide4_4.swc,661,362,273,25,362,273,25,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B1_slide4_neuron5.swc,1862,1259,583,19,1259,583,19,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide1_2.swc,430,157,242,30,157,242,30,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide1_6.swc,304,130,140,33,130,140,33,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide1_neuron2.swc,259,116,106,36,116,106,36,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide1_neuron3_II_III.swc,492,306,127,58,306,127,58,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_12.swc,453,201,221,30,201,221,30,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_13.swc,475,200,244,30,200,244,30,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_14.swc,357,178,150,28,178,150,28,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_21.swc,1260,754,490,15,754,490,15,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_6.swc,275,162,91,21,162,91,21,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_7.swc,400,200,189,10,200,189,10,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_8.swc,352,182,157,12,182,157,12,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_9a.swc,1802,540,1225,36,540,1225,36,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_9b.swc,1042,1041,0,0,1041,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__B2_slide2_neuron1.swc,291,134,120,36,134,120,36,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide2_neuron6.swc,341,189,120,31,189,120,31,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_12.swc,510,211,245,53,211,245,53,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_17.swc,1083,683,386,13,683,386,13,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_18.swc,1022,568,412,41,568,412,41,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_3.swc,485,282,194,8,282,194,8,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_neuron1_II_III.swc,631,283,285,62,283,285,62,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_neuron3_II_III.swc,682,327,321,33,327,321,33,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B2_slide3_neuron5.swc,450,152,290,7,152,290,7,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_Slide3_neuron1_II_III.swc,740,219,427,93,219,427,93,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_2.swc,626,280,276,69,280,276,69,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_3.swc,1783,641,1116,25,641,1116,25,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_4.swc,1101,702,389,9,702,389,9,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_8.swc,414,205,193,15,205,193,15,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_neuron1.swc,308,219,71,17,219,71,17,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide1_neuron3.swc,802,317,446,38,317,446,38,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_10.swc,621,203,371,46,203,371,46,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_15.swc,311,187,93,30,187,93,30,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_17.swc,756,341,409,5,341,409,5,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_18.swc,762,467,270,24,467,270,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_19.swc,1419,827,577,14,827,577,14,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_3.swc,229,153,67,8,153,67,8,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_6.swc,884,476,326,81,476,326,81,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_neuron1_II_III.swc,984,323,331,329,323,331,329,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_neuron2.swc,435,218,182,34,218,182,34,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide2_neuron4_.swc,410,145,224,40,145,224,40,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_11.swc,1910,1214,661,34,1214,661,34,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_6.swc,482,218,239,24,218,239,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_neuron1.swc,448,205,193,49,205,193,49,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_neuron2.swc,494,210,230,53,210,230,53,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_neuron3_II_III.swc,666,186,268,211,186,268,211,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slide3_neuron4.swc,422,160,236,25,160,236,25,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B3_slode3_neuron5.swc,382,222,145,14,222,145,14,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_Slide2_12.swc,414,117,276,20,117,276,20,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide1_4.swc,1725,799,873,52,799,873,52,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide1_neuron3.swc,1113,488,580,44,488,580,44,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_10.swc,351,226,108,16,226,108,16,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_15.swc,589,355,226,7,355,226,7,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_16.swc,1703,966,689,47,966,689,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_4.swc,1332,648,634,49,648,634,49,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_5.swc,1022,402,577,42,402,577,42,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_neuron1_II_III.swc,805,310,217,277,310,217,277,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_neuron2.swc,295,141,134,19,141,134,19,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide2_neuron2_II_III.swc,1050,668,352,29,668,352,29,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_11.swc,417,217,181,18,217,181,18,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_13.swc,496,318,160,17,318,160,17,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_15.swc,745,399,331,14,399,331,14,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_16.swc,412,191,213,7,191,213,7,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_18.swc,1249,615,621,12,615,621,12,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_5.swc,912,424,411,76,424,411,76,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_7.swc,1840,797,939,103,797,939,103,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_8.swc,1835,1062,739,33,1062,739,33,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_9.swc,945,454,478,12,454,478,12,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_neuron2_II_III.swc,586,167,225,193,167,225,193,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide3_neuron5.swc,394,177,216,0,177,216,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B4_slide4_3.swc,255,137,91,26,137,91,26,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide4_8.swc,1285,762,510,12,762,510,12,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide4_neuron1_II_III.swc,996,432,394,169,432,394,169,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B4_slide4_neuron3.swc,474,222,251,0,222,251,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B4_slide4_neuron4.swc,414,244,156,13,244,156,13,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__B616_NeuronC_40x_Tile_Trace_RK.swc,582,269,312,0,269,312,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B716_NeuronB_40x_Tile_Trace_RK.swc,563,183,379,0,183,379,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B716_NeuronC_40x_Tile_Trace_MK.swc,2712,868,1843,0,868,1843,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B894_NeuronC_100x_Tile_Trace_RK.swc,636,189,446,0,189,446,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B913_NeuronA_40X_Tile_Trace_RK.swc,439,175,263,0,175,263,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,374,256,0,374,256,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B924_NeuronB_40X_Tile_Trace_RK.swc,1429,515,913,0,515,913,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B949_NeuronC_40x_Tile_Trace_RK.swc,796,490,305,0,490,305,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__B_GFP_0001_final.swc,525,0,524,0,0,524,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0002_final.swc,1220,0,1219,0,0,1219,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0005_final.swc,1241,0,1240,0,0,1240,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0009_final.swc,1142,0,1141,0,0,1141,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0011_final.swc,556,0,555,0,0,555,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0012_final.swc,1237,0,1236,0,0,1236,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0014_final.swc,1500,0,1499,0,0,1499,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0016_final.swc,1186,0,1185,0,0,1185,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_GFP_0017_final.swc,742,0,741,0,0,741,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0001_2final.swc,1004,0,1003,0,0,1003,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0001_final.swc,1073,0,1072,0,0,1072,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0001_final2.swc,952,0,951,0,0,951,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0003_2final.swc,1146,0,1145,0,0,1145,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0005_2final.swc,1032,0,1031,0,0,1031,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0005_final.swc,881,0,880,0,0,880,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0011_final.swc,872,0,871,0,0,871,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0015_2final.swc,537,0,536,0,0,536,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0016_2final.swc,914,0,913,0,0,913,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0017_2final.swc,1263,0,1262,0,0,1262,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0017_final.swc,866,0,865,0,0,865,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0018_final.swc,513,0,512,0,0,512,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0019_final.swc,662,0,661,0,0,661,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0020_2final.swc,886,0,885,0,0,885,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0021_final.swc,1176,0,1175,0,0,1175,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__B_RFP_0022_final.swc,612,0,611,0,0,611,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C10-1.swc,803,362,440,0,362,440,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-11.swc,555,129,425,0,129,425,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-13.swc,552,231,320,0,231,320,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-17.swc,364,185,178,0,185,178,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-20.swc,269,34,234,0,34,234,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-21.swc,341,132,208,0,132,208,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-22.swc,409,119,289,0,119,289,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C10-31.swc,480,237,242,0,237,242,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C1046-ap1-3.swc,81,80,0,0,80,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__C1046-ap1-ba1.swc,234,0,233,0,0,233,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C1054-whole-1-ap1.swc,70,69,0,0,69,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__C1_5.swc,1810,823,864,122,823,864,122,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__C1q-Cell7-40x.swc,805,0,804,0,0,804,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C912-WT-ap1.swc,86,85,0,0,85,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__C916-WT-M8-123-3-2.swc,85,84,0,0,84,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__C916-WT-M8-123-base-2.swc,226,0,225,0,0,225,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C922-whole3-2ap1.swc,27,26,0,0,26,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__CA1_slide2_neuron1.swc,842,451,345,45,451,345,45,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__CA2_slide3_neuron1.swc,2169,1774,378,16,1774,378,16,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__CA3_slide2_neuron4.swc,1536,769,732,34,769,732,34,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__CSp0114-1.swc,12227,6671,5555,0,6671,5555,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__CSp0216-1.swc,29527,18861,10665,0,18861,10665,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__CSp0302-7.swc,15350,7745,7604,0,7745,7604,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__C_DAPI_0002_final.swc,1336,0,1335,0,0,1335,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_DAPI_0009_final.swc,1929,0,1928,0,0,1928,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_GFP_0003_final.swc,738,0,737,0,0,737,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_GFP_0014_final.swc,760,0,759,0,0,759,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0002_final.swc,1070,0,1069,0,0,1069,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0003_final.swc,1010,0,1009,0,0,1009,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0004_final.swc,662,0,661,0,0,661,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0006_final.swc,1493,0,1492,0,0,1492,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0007_final.swc,1158,0,1157,0,0,1157,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0008_final.swc,1167,0,1166,0,0,1166,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0011_final.swc,1733,0,1732,0,0,1732,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__C_RFP_0012_final.swc,1195,0,1194,0,0,1194,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-1-2_5.swc,210,0,209,0,0,209,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-1-3_2.swc,256,0,255,0,0,255,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-1-3_5.swc,270,0,45,224,0,45,224,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-1-4_2.swc,239,0,238,0,0,238,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10-2_2.swc,258,0,257,0,0,257,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10-2_3.swc,314,0,313,0,0,313,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10-2_5.swc,205,0,27,177,0,27,177,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-10-3.swc,148,0,147,0,0,147,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10-4_1.swc,458,0,40,417,0,40,417,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-10_2.swc,198,0,197,0,0,197,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10_3.swc,165,0,164,0,0,164,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10_4.swc,304,0,303,0,0,303,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-10_7.swc,319,0,46,272,0,46,272,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-11-2.swc,165,0,164,0,0,164,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11-2_2.swc,226,0,225,0,0,225,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11-2_3.swc,192,0,191,0,0,191,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11-2_4.swc,231,0,43,187,0,43,187,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-11-2_5.swc,266,0,44,221,0,44,221,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-11-3.swc,126,0,125,0,0,125,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11-4.swc,295,0,294,0,0,294,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11_4.swc,324,0,323,0,0,323,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-11_6.swc,303,0,50,252,0,50,252,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-12-2.swc,297,0,296,0,0,296,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-12-3.swc,200,0,199,0,0,199,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-12-3_1.swc,261,0,260,0,0,260,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-12_3.swc,299,0,298,0,0,298,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-12_5.swc,144,0,143,0,0,143,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13-4.swc,155,0,154,0,0,154,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13-4_1.swc,186,0,185,0,0,185,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13-4_2.swc,429,0,63,365,0,63,365,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-13-5.swc,258,0,257,0,0,257,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13_4.swc,359,0,358,0,0,358,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13_5.swc,364,0,363,0,0,363,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-13_6.swc,292,0,52,239,0,52,239,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__Cell-14-2.swc,160,0,159,0,0,159,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14-2_1.swc,363,0,362,0,0,362,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14-2_2.swc,119,0,118,0,0,118,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14-4_1.swc,216,0,215,0,0,215,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14_2.swc,263,0,262,0,0,262,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14_3.swc,119,0,118,0,0,118,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-14_4.swc,249,0,248,0,0,248,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-15-2_2.swc,282,0,281,0,0,281,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-15-3_1.swc,171,0,170,0,0,170,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-15_2.swc,135,0,134,0,0,134,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-15_3.swc,143,0,142,0,0,142,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-16-2_1.swc,382,0,381,0,0,381,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-16-2_2.swc,361,0,360,0,0,360,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Cell-16-3.swc,251,0,250,0,0,250,0,1.0000,1.0000,,1.0000,,1.0000
