seed,file,cell_type_gt,n_nodes,accuracy
789,neuromorpho__32221_cell4.swc,pyramidal,1494,0.9813
789,neuromorpho__32221_cell8.swc,pyramidal,1079,1.0
789,neuromorpho__32315V1-4Slice6Cell2.swc,pyramidal,1300,1.0
789,neuromorpho__32315V1-4Slice8Cell1.swc,pyramidal,1568,1.0
789,neuromorpho__32368_slide2_cell3.swc,pyramidal,1141,1.0
789,neuromorpho__34_9.swc,pyramidal,2194,1.0
789,neuromorpho__35_11.swc,pyramidal,1440,1.0
789,neuromorpho__36_den_ax.swc,pyramidal,108426,0.9944
789,neuromorpho__389-02-02A.swc,pyramidal,581,0.4682
789,neuromorpho__38_7.swc,pyramidal,1556,0.9929
789,neuromorpho__38b.swc,pyramidal,5006,1.0
789,neuromorpho__391-04.swc,pyramidal,1233,0.6618
789,neuromorpho__39_7.swc,pyramidal,1788,0.9983
789,neuromorpho__3PO1_1.swc,pyramidal,1008,0.3938
789,neuromorpho__3PO1_2.swc,pyramidal,1284,0.8598
789,neuromorpho__3PO3_5.swc,pyramidal,790,0.0013
789,neuromorpho__3_53.swc,pyramidal,1606,0.6949
789,neuromorpho__3a_3_1.swc,pyramidal,1407,0.6077
789,neuromorpho__3a_3_2.swc,pyramidal,1042,0.4808
789,neuromorpho__3b.swc,pyramidal,766,1.0
789,neuromorpho__40_7.swc,pyramidal,4024,1.0
789,neuromorpho__4_53.swc,pyramidal,1529,0.24
789,neuromorpho__4_den_ax.swc,pyramidal,80857,0.9899
789,neuromorpho__554-1-R4.swc,pyramidal,593,0.489
789,neuromorpho__554-2-R3.swc,pyramidal,1731,1.0
789,neuromorpho__558-1-R2.swc,pyramidal,1409,0.7779
789,neuromorpho__559-1-R1.swc,pyramidal,1420,0.7648
789,neuromorpho__559-1-R4.swc,pyramidal,1198,0.4624
789,neuromorpho__6_47.swc,pyramidal,2298,0.9991
789,neuromorpho__72513V1-3Slice3Cell1.swc,pyramidal,1054,1.0
789,neuromorpho__72513V1-4Slice3Cell2.swc,pyramidal,917,0.9782
789,neuromorpho__72513V13Slice7Cell1.swc,pyramidal,448,1.0
789,neuromorpho__72715-V1-2slice5cell3.swc,pyramidal,872,1.0
789,neuromorpho__72715-V1-3Slice9Cell1.swc,pyramidal,669,1.0
789,neuromorpho__7month-Arctic-9_1.swc,pyramidal,1230,1.0
789,neuromorpho__7month-Arctic-9_3.swc,pyramidal,549,1.0
789,neuromorpho__7month-Arctic-C5aR1-KO-11_2.swc,pyramidal,492,1.0
789,neuromorpho__7month-Arctic-C5aR1-KO-11_4.swc,pyramidal,379,1.0
789,neuromorpho__7month-Arctic-C5aR1-KO-24_4.swc,pyramidal,182,1.0
789,neuromorpho__7month-Arctic-C5aR1-KO-24_5.swc,pyramidal,582,1.0
789,neuromorpho__7month-C5aR1-KO-10_4.swc,pyramidal,416,1.0
789,neuromorpho__7month-C5aR1-KO-18-3.swc,pyramidal,427,1.0
789,neuromorpho__7month-wt-16_2.swc,pyramidal,702,1.0
789,neuromorpho__8--OTC-100-pM-NPY-9-weeks.swc,pyramidal,3316,1.0
789,neuromorpho__802s1c1.swc,pyramidal,2480,0.7222
789,neuromorpho__9-c.swc,pyramidal,1857,0.5013
789,neuromorpho__908s3c3.swc,pyramidal,3922,0.5474
789,neuromorpho__A1-N2-1_final.swc,pyramidal,1179,1.0
789,neuromorpho__A1-N4-2_13jun-5-_final.swc,pyramidal,1438,1.0
789,neuromorpho__A1-n8-1_final.swc,pyramidal,924,1.0
789,neuromorpho__A1_slide1_3.swc,pyramidal,1487,0.9509
789,neuromorpho__A1_slide2_1.swc,pyramidal,646,0.8545
789,neuromorpho__A1_slide2_13.swc,pyramidal,943,1.0
789,neuromorpho__A1_slide2_2.swc,pyramidal,454,1.0
789,neuromorpho__A1_slide2_20.swc,pyramidal,633,0.9889
789,neuromorpho__A1_slide2_22.swc,pyramidal,389,1.0
789,neuromorpho__A1_slide2_24.swc,pyramidal,700,1.0
789,neuromorpho__A1_slide2_4.swc,pyramidal,446,1.0
789,neuromorpho__A1_slide2_7.swc,pyramidal,288,0.9549
789,neuromorpho__A1_slide2_neuron4.swc,pyramidal,585,1.0
789,neuromorpho__A1_slide3_5.swc,pyramidal,576,0.4479
789,neuromorpho__A1_slide3_6.swc,pyramidal,1107,1.0
789,neuromorpho__A1_slide3_9.swc,pyramidal,1028,1.0
789,neuromorpho__A1_slide3_neuron2.swc,pyramidal,554,1.0
789,neuromorpho__A1_slide3_neuron4.swc,pyramidal,536,1.0
789,neuromorpho__A1_slide3_neuron5.swc,pyramidal,588,1.0
789,neuromorpho__A1_slide4_neuron3_II_III.swc,pyramidal,918,1.0
789,neuromorpho__A2-N2-3_final.swc,pyramidal,1462,1.0
789,neuromorpho__A2-N6-2_final.swc,pyramidal,1303,1.0
789,neuromorpho__A2-N7-3_final.swc,pyramidal,950,1.0
789,neuromorpho__A2-N8-3_1.swc,pyramidal,1274,1.0
789,neuromorpho__A2_slide1_4.swc,pyramidal,663,0.9819
789,neuromorpho__A2_slide1_neuron1_II_III.swc,pyramidal,1078,1.0
789,neuromorpho__A2_slide1_neuron2_II_III.swc,pyramidal,892,0.9395
789,neuromorpho__A2_slide2_3.swc,pyramidal,471,0.9618
789,neuromorpho__A2_slide2_8.swc,pyramidal,987,1.0
789,neuromorpho__A2_slide3_10.swc,pyramidal,1219,0.8917
789,neuromorpho__A2_slide3_12.swc,pyramidal,2249,1.0
789,neuromorpho__A2_slide3_20.swc,pyramidal,1003,1.0
789,neuromorpho__A2_slide3_8.swc,pyramidal,916,0.7303
789,neuromorpho__A2_slide3_9.swc,pyramidal,1155,1.0
789,neuromorpho__A2_slide3_neuron2_II_III.swc,pyramidal,817,1.0
789,neuromorpho__A2_slide3_neuron5_II_III.swc,pyramidal,579,1.0
789,neuromorpho__A2_slide3_neuron6_II_III.swc,pyramidal,931,1.0
789,neuromorpho__A3-n12-2_final.swc,pyramidal,884,1.0
789,neuromorpho__A3-n2-3_1.swc,pyramidal,1946,1.0
789,neuromorpho__A3-n2-7_final.swc,pyramidal,2767,1.0
789,neuromorpho__A3_slide2_15.swc,pyramidal,493,1.0
789,neuromorpho__A3_slide2_18.swc,pyramidal,494,1.0
789,neuromorpho__A3_slide2_5.swc,pyramidal,1136,1.0
789,neuromorpho__A3_slide2_9.swc,pyramidal,2087,1.0
789,neuromorpho__A3_slide2_neuron2.swc,pyramidal,492,1.0
789,neuromorpho__A3_slide2_neuron4.swc,pyramidal,396,1.0
789,neuromorpho__A3_slide2_neuron4_II_III.swc,pyramidal,861,1.0
789,neuromorpho__A3_slide3_14.swc,pyramidal,361,1.0
789,neuromorpho__A3_slide3_20.swc,pyramidal,484,1.0
789,neuromorpho__A3_slide3_21.swc,pyramidal,308,1.0
789,neuromorpho__A3_slide3_4.swc,pyramidal,448,1.0
789,neuromorpho__A3_slide3_Neuron4.swc,pyramidal,384,1.0
789,neuromorpho__A4-2-1-15-JUN-2_final.swc,pyramidal,1171,1.0
789,neuromorpho__A4-3-1-15-JUN-2_final.swc,pyramidal,1152,1.0
789,neuromorpho__A4-N1-3_final.swc,pyramidal,1010,1.0
789,neuromorpho__A4-N1-5_final.swc,pyramidal,871,1.0
789,neuromorpho__A4-N11-4_final.swc,pyramidal,1122,1.0
789,neuromorpho__A4-N4-3_final.swc,pyramidal,1181,1.0
789,neuromorpho__A4-n2-1_final.swc,pyramidal,970,1.0
789,neuromorpho__A4-n7-1_final.swc,pyramidal,723,1.0
789,neuromorpho__A4_slide2_10.swc,pyramidal,941,1.0
789,neuromorpho__A4_slide2_2.swc,pyramidal,471,1.0
789,neuromorpho__A4_slide2_20.swc,pyramidal,698,0.9871
789,neuromorpho__A4_slide2_21.swc,pyramidal,513,0.9552
789,neuromorpho__A4_slide2_3.swc,pyramidal,591,1.0
789,neuromorpho__A4_slide2_8.swc,pyramidal,416,1.0
789,neuromorpho__A4_slide2_9.swc,pyramidal,490,1.0
789,neuromorpho__A4_slide2_neuron1_II_III.swc,pyramidal,871,0.3341
789,neuromorpho__A4_slide3_1.swc,pyramidal,714,1.0
789,neuromorpho__A4_slide3_15.swc,pyramidal,474,0.9346
789,neuromorpho__A4_slide3_17.swc,pyramidal,438,1.0
789,neuromorpho__A4_slide3_19.swc,pyramidal,386,0.601
789,neuromorpho__A4_slide3_21.swc,pyramidal,591,1.0
789,neuromorpho__A4_slide3_neuron5.swc,pyramidal,483,1.0
789,neuromorpho__A627_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,728,1.0
789,neuromorpho__A627_NeuronB_40x_Tile_Trace_MK.swc,pyramidal,743,0.4159
789,neuromorpho__A937_NeuronC_40x_Tile_Trace_MK.swc,pyramidal,948,0.4726
789,neuromorpho__AA0306.swc,pyramidal,891,1.0
789,neuromorpho__AA0307.swc,pyramidal,3389,1.0
789,neuromorpho__AA0312.swc,pyramidal,2051,1.0
789,neuromorpho__AA0315.swc,pyramidal,1714,1.0
789,neuromorpho__AA0321.swc,pyramidal,1817,1.0
789,neuromorpho__AA0327.swc,pyramidal,3807,1.0
789,neuromorpho__AA0336.swc,pyramidal,3598,1.0
789,neuromorpho__AA0339.swc,pyramidal,4662,1.0
789,neuromorpho__AA0342.swc,pyramidal,5842,1.0
789,neuromorpho__AA0347.swc,pyramidal,4986,1.0
789,neuromorpho__AA0354.swc,pyramidal,2584,1.0
789,neuromorpho__AA0356.swc,pyramidal,4016,1.0
789,neuromorpho__AA0357.swc,pyramidal,1795,1.0
789,neuromorpho__AA0358.swc,pyramidal,5381,1.0
789,neuromorpho__AA0359.swc,pyramidal,2511,1.0
789,neuromorpho__AA0365.swc,pyramidal,5205,1.0
789,neuromorpho__AA0369.swc,pyramidal,2086,1.0
789,neuromorpho__AA0371.swc,pyramidal,3068,1.0
789,neuromorpho__AA0374.swc,pyramidal,6307,1.0
789,neuromorpho__AA0393.swc,pyramidal,22396,1.0
789,neuromorpho__AA0397.swc,pyramidal,60425,1.0
789,neuromorpho__AA0408.swc,pyramidal,17231,1.0
789,neuromorpho__AA0414.swc,pyramidal,3107,1.0
789,neuromorpho__AA0424.swc,pyramidal,9156,1.0
789,neuromorpho__AA0426.swc,pyramidal,15313,1.0
789,neuromorpho__AA0439.swc,pyramidal,9427,1.0
789,neuromorpho__AA0451.swc,pyramidal,5808,1.0
789,neuromorpho__AA0463.swc,pyramidal,652,1.0
789,neuromorpho__AA0464.swc,pyramidal,2184,1.0
789,neuromorpho__AA0466.swc,pyramidal,5516,1.0
789,neuromorpho__AA0483.swc,pyramidal,1697,1.0
789,neuromorpho__AA0490.swc,pyramidal,2905,1.0
789,neuromorpho__AA0500.swc,pyramidal,531,1.0
789,neuromorpho__AA0505.swc,pyramidal,2078,1.0
789,neuromorpho__AA0507.swc,pyramidal,367,1.0
789,neuromorpho__AA0518.swc,pyramidal,1528,1.0
789,neuromorpho__AA0523.swc,pyramidal,4819,1.0
789,neuromorpho__AA0529.swc,pyramidal,983,1.0
789,neuromorpho__AA0534.swc,pyramidal,1942,1.0
789,neuromorpho__AA0535.swc,pyramidal,7756,1.0
789,neuromorpho__AA0539.swc,pyramidal,1235,1.0
789,neuromorpho__AA0550.swc,pyramidal,951,1.0
789,neuromorpho__AA0562.swc,pyramidal,815,1.0
789,neuromorpho__AA0578.swc,pyramidal,4398,1.0
789,neuromorpho__AA0581.swc,pyramidal,3258,1.0
789,neuromorpho__AA0583.swc,pyramidal,5202,1.0
789,neuromorpho__AA0593.swc,pyramidal,1956,1.0
789,neuromorpho__AA0605.swc,pyramidal,3192,1.0
789,neuromorpho__AA0623.swc,pyramidal,6825,1.0
789,neuromorpho__AA0626.swc,pyramidal,11290,1.0
789,neuromorpho__AA0628.swc,pyramidal,8590,1.0
789,neuromorpho__AA0637.swc,pyramidal,2610,1.0
789,neuromorpho__AA0647.swc,pyramidal,1222,1.0
789,neuromorpho__AA0685.swc,pyramidal,2787,1.0
789,neuromorpho__AA0703.swc,pyramidal,1275,1.0
789,neuromorpho__AA0705.swc,pyramidal,1264,1.0
789,neuromorpho__AA0707.swc,pyramidal,1746,1.0
789,neuromorpho__AA0709.swc,pyramidal,1016,1.0
789,neuromorpho__AA0717.swc,pyramidal,1455,1.0
789,neuromorpho__AA0722.swc,pyramidal,4952,1.0
789,neuromorpho__AA0727.swc,pyramidal,2371,1.0
789,neuromorpho__AA0742.swc,pyramidal,13889,1.0
789,neuromorpho__AA0743.swc,pyramidal,3901,1.0
789,neuromorpho__AA0750.swc,pyramidal,4513,1.0
789,neuromorpho__AA0751.swc,pyramidal,2854,1.0
789,neuromorpho__AA0753.swc,pyramidal,2224,1.0
789,neuromorpho__AA0756.swc,pyramidal,2408,1.0
789,neuromorpho__AA0765.swc,pyramidal,15281,1.0
789,neuromorpho__AA0767.swc,pyramidal,12578,1.0
789,neuromorpho__AA0771.swc,pyramidal,1605,1.0
789,neuromorpho__AA0772.swc,pyramidal,10738,1.0
789,neuromorpho__AA0776.swc,pyramidal,3143,1.0
789,neuromorpho__AA0794.swc,pyramidal,7576,1.0
789,neuromorpho__AA0796.swc,pyramidal,5276,1.0
789,neuromorpho__AA0805.swc,pyramidal,1853,1.0
789,neuromorpho__AA0806.swc,pyramidal,4367,1.0
789,neuromorpho__AA0812.swc,pyramidal,1532,1.0
789,neuromorpho__AA0820.swc,pyramidal,1858,1.0
789,neuromorpho__AA0824.swc,pyramidal,2107,1.0
789,neuromorpho__AA0825.swc,pyramidal,1791,1.0
789,neuromorpho__AA0830.swc,pyramidal,1668,1.0
789,neuromorpho__AA0833.swc,pyramidal,1671,1.0
789,neuromorpho__AA0839.swc,pyramidal,1545,1.0
789,neuromorpho__AA0853.swc,pyramidal,6639,1.0
789,neuromorpho__AA0854.swc,pyramidal,1314,1.0
789,neuromorpho__AA0875.swc,pyramidal,2411,1.0
789,neuromorpho__AA0882.swc,pyramidal,291,1.0
789,neuromorpho__AA0893.swc,pyramidal,1352,1.0
789,neuromorpho__AA0907.swc,pyramidal,1837,1.0
789,neuromorpho__AA0914.swc,pyramidal,1705,1.0
789,neuromorpho__AA0918.swc,pyramidal,1938,1.0
789,neuromorpho__AA0921.swc,pyramidal,4792,1.0
789,neuromorpho__AA0929.swc,pyramidal,917,1.0
789,neuromorpho__AA0932.swc,pyramidal,1887,1.0
789,neuromorpho__AA0958.swc,pyramidal,2680,1.0
789,neuromorpho__AA0999.swc,pyramidal,9443,1.0
789,neuromorpho__APPKO-set1-003.swc,pyramidal,343,1.0
789,neuromorpho__APPKO-set1-005.swc,pyramidal,836,1.0
789,neuromorpho__APPKO-set3-003.swc,pyramidal,623,1.0
789,neuromorpho__A_GFP_0012_final.swc,pyramidal,1226,1.0
789,neuromorpho__A_RFP_0008_final2.swc,pyramidal,703,1.0
789,neuromorpho__A_RFP_0010_final.swc,pyramidal,993,1.0
789,neuromorpho__A_RFP_0017_final.swc,pyramidal,1193,1.0
789,neuromorpho__Apr14IR3c-20x-NL.swc,pyramidal,2366,1.0
789,neuromorpho__B110430PYR.swc,pyramidal,3230,0.4839
789,neuromorpho__B1_Slide3_neuron4.swc,pyramidal,296,1.0
789,neuromorpho__B1_slide1_2.swc,pyramidal,389,1.0
789,neuromorpho__B1_slide1_3.swc,pyramidal,292,1.0
789,neuromorpho__B1_slide1_6.swc,pyramidal,411,0.635
789,neuromorpho__B1_slide1_neuron4.swc,pyramidal,301,0.9336
789,neuromorpho__B1_slide2_10.swc,pyramidal,377,1.0
789,neuromorpho__B1_slide2_7.swc,pyramidal,367,1.0
789,neuromorpho__B1_slide2_8.swc,pyramidal,304,1.0
789,neuromorpho__B1_slide2_neuron4_II_III.swc,pyramidal,929,1.0
789,neuromorpho__B1_slide2_neuron5.swc,pyramidal,1025,0.9376
789,neuromorpho__B1_slide2_neuron6_II_III.swc,pyramidal,579,0.962
789,neuromorpho__B1_slide3_9.swc,pyramidal,306,1.0
789,neuromorpho__B1_slide3_neuron2.swc,pyramidal,562,1.0
789,neuromorpho__B1_slide3_neuron3.swc,pyramidal,430,1.0
789,neuromorpho__B1_slide4_neuron3.swc,pyramidal,421,1.0
789,neuromorpho__B1_slide4_neuron5.swc,pyramidal,1862,1.0
789,neuromorpho__B2_slide1_2.swc,pyramidal,430,1.0
789,neuromorpho__B2_slide1_neuron1_II_III.swc,pyramidal,480,1.0
789,neuromorpho__B2_slide1_neuron3.swc,pyramidal,1084,1.0
789,neuromorpho__B2_slide1_neuron3_II_III.swc,pyramidal,492,1.0
789,neuromorpho__B2_slide2_19.swc,pyramidal,432,0.9306
789,neuromorpho__B2_slide2_20.swc,pyramidal,1482,0.917
789,neuromorpho__B2_slide2_3.swc,pyramidal,317,0.9306
789,neuromorpho__B2_slide2_5.swc,pyramidal,705,0.9121
789,neuromorpho__B2_slide3_12.swc,pyramidal,510,1.0
789,neuromorpho__B2_slide3_13.swc,pyramidal,426,1.0
789,neuromorpho__B2_slide3_14.swc,pyramidal,411,0.4745
789,neuromorpho__B2_slide3_4.swc,pyramidal,601,0.9617
789,neuromorpho__B2_slide3_neuron1.swc,pyramidal,356,0.4831
789,neuromorpho__B2_slide3_neuron3.swc,pyramidal,372,0.7634
789,neuromorpho__B3_slide1_2.swc,pyramidal,626,1.0
789,neuromorpho__B3_slide1_7.swc,pyramidal,391,0.7801
789,neuromorpho__B3_slide2_10.swc,pyramidal,621,1.0
789,neuromorpho__B3_slide2_14.swc,pyramidal,322,1.0
789,neuromorpho__B3_slide2_6.swc,pyramidal,884,1.0
789,neuromorpho__B3_slide2_neuron1.swc,pyramidal,463,1.0
789,neuromorpho__B3_slide2_neuron1_II_III.swc,pyramidal,984,1.0
789,neuromorpho__B3_slide2_neuron2.swc,pyramidal,435,1.0
789,neuromorpho__B3_slide2_neuron3_II_III.swc,pyramidal,970,1.0
789,neuromorpho__B3_slide2_neuron4.swc,pyramidal,410,1.0
789,neuromorpho__B3_slide3_13.swc,pyramidal,1255,1.0
789,neuromorpho__B3_slide3_neuron1.swc,pyramidal,448,1.0
789,neuromorpho__B4_Slide2_12.swc,pyramidal,414,1.0
789,neuromorpho__B4_slide1_neuron1.swc,pyramidal,565,1.0
789,neuromorpho__B4_slide1_neuron2.swc,pyramidal,300,0.92
789,neuromorpho__B4_slide2_7.swc,pyramidal,1447,1.0
789,neuromorpho__B4_slide2_neuron4.swc,pyramidal,823,0.9696
789,neuromorpho__B4_slide3_13.swc,pyramidal,496,1.0
789,neuromorpho__B4_slide3_2.swc,pyramidal,396,1.0
789,neuromorpho__B4_slide3_9.swc,pyramidal,945,1.0
789,neuromorpho__B4_slide3_neuron5.swc,pyramidal,394,1.0
789,neuromorpho__B4_slide4_5.swc,pyramidal,543,0.9411
789,neuromorpho__B535_NeuronC_100x_Tile_Trace_MK.swc,pyramidal,1763,0.2859
789,neuromorpho__B594_NeuronB_40x_Tile_Trace_MK.swc,pyramidal,725,1.0
789,neuromorpho__B616_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,571,1.0
789,neuromorpho__B716_NeuronA_40X_Tile_Trace_MK.swc,pyramidal,1837,0.7975
789,neuromorpho__B949_NeuronB_40x_Tile_Trace_RK.swc,pyramidal,985,1.0
789,neuromorpho__B988_NeuronC_40x_Tile_Trace_MK.swc,pyramidal,1150,0.893
789,neuromorpho__B_GFP_0002_final.swc,pyramidal,1220,1.0
789,neuromorpho__B_GFP_0014_final.swc,pyramidal,1500,1.0
789,neuromorpho__B_RFP_0001_final.swc,pyramidal,1073,1.0
789,neuromorpho__B_RFP_0002_final.swc,pyramidal,924,1.0
789,neuromorpho__B_RFP_0012_2final.swc,pyramidal,636,1.0
789,neuromorpho__B_RFP_0012_final.swc,pyramidal,789,1.0
789,neuromorpho__B_RFP_0013_final.swc,pyramidal,979,1.0
789,neuromorpho__B_RFP_0016_final.swc,pyramidal,967,1.0
789,neuromorpho__B_RFP_0018_final.swc,pyramidal,513,1.0
789,neuromorpho__B_RFP_0019_final.swc,pyramidal,662,1.0
789,neuromorpho__B_RFP_0020_2final.swc,pyramidal,886,1.0
789,neuromorpho__B_RFP_0025_final.swc,pyramidal,908,1.0
789,neuromorpho__C10-19.swc,pyramidal,373,0.9276
789,neuromorpho__C10-21.swc,pyramidal,341,1.0
789,neuromorpho__C10-25.swc,pyramidal,714,1.0
789,neuromorpho__C10-29.swc,pyramidal,808,1.0
789,neuromorpho__C10-32.swc,pyramidal,648,0.8858
789,neuromorpho__C1005-2KO-whole-6.swc,pyramidal,84,0.6905
789,neuromorpho__C1046-ap1-ba1.swc,pyramidal,234,1.0
789,neuromorpho__C2_3.swc,pyramidal,2778,0.8737
789,neuromorpho__C2_5.swc,pyramidal,2417,0.096
789,neuromorpho__C4_3.swc,pyramidal,1226,0.2284
789,neuromorpho__C922-whole3.swc,pyramidal,80,1.0
789,neuromorpho__C992-whole-2.swc,pyramidal,136,0.7132
789,neuromorpho__C992-whole-3.swc,pyramidal,123,0.5691
789,neuromorpho__CA1_slide2_neuron2.swc,pyramidal,1861,0.8141
789,neuromorpho__CA1_slide2_neuron3.swc,pyramidal,1332,1.0
789,neuromorpho__CA3_slide2_neuron3.swc,pyramidal,1584,0.8643
789,neuromorpho__CA3_slide2_neuron4.swc,pyramidal,1536,1.0
789,neuromorpho__CSp0114-1.swc,pyramidal,12227,0.9805
789,neuromorpho__C_RFP_0002_final.swc,pyramidal,1070,1.0
789,neuromorpho__C_RFP_0003_2final.swc,pyramidal,1154,1.0
789,neuromorpho__C_RFP_0003_final.swc,pyramidal,1010,1.0
789,neuromorpho__C_RFP_0005_2final.swc,pyramidal,1585,1.0
789,neuromorpho__C_RFP_0010_final.swc,pyramidal,1498,1.0
789,neuromorpho__C_RFP_0011_final.swc,pyramidal,1733,1.0
789,neuromorpho__Cell-1-2_10.swc,pyramidal,377,1.0
789,neuromorpho__Cell-1-2_6.swc,pyramidal,164,1.0
789,neuromorpho__Cell-1-3_4.swc,pyramidal,305,1.0
789,neuromorpho__Cell-1-4_1.swc,pyramidal,153,1.0
789,neuromorpho__Cell-1-4_2.swc,pyramidal,239,1.0
789,neuromorpho__Cell-1-5_1.swc,pyramidal,229,1.0
789,neuromorpho__Cell-10-3_2.swc,pyramidal,118,1.0
789,neuromorpho__Cell-10-4.swc,pyramidal,362,1.0
789,neuromorpho__Cell-10_6.swc,pyramidal,186,1.0
789,neuromorpho__Cell-11-2_1.swc,pyramidal,315,1.0
789,neuromorpho__Cell-11-2_3.swc,pyramidal,192,1.0
789,neuromorpho__Cell-11-3_2.swc,pyramidal,165,1.0
789,neuromorpho__Cell-11-4_1.swc,pyramidal,163,1.0
789,neuromorpho__Cell-11-5.swc,pyramidal,187,1.0
789,neuromorpho__Cell-12-4_2.swc,pyramidal,284,1.0
789,neuromorpho__Cell-12_7.swc,pyramidal,355,1.0
789,neuromorpho__Cell-13-2.swc,pyramidal,177,1.0
789,neuromorpho__Cell-13-3_1.swc,pyramidal,374,1.0
789,neuromorpho__Cell-13_3.swc,pyramidal,229,1.0
789,neuromorpho__Cell-14_2.swc,pyramidal,263,1.0
789,neuromorpho__Cell-14_5.swc,pyramidal,259,0.332
789,neuromorpho__Cell-16-2_1.swc,pyramidal,382,1.0
789,neuromorpho__Cell-16-3.swc,pyramidal,251,1.0
789,neuromorpho__Cell-17_3.swc,pyramidal,329,1.0
789,neuromorpho__Cell-18-3.swc,pyramidal,276,1.0
789,neuromorpho__Cell-18-4.swc,pyramidal,258,0.6667
789,neuromorpho__Cell-1_10.swc,pyramidal,260,1.0
789,neuromorpho__Cell-2-2_8.swc,pyramidal,271,1.0
789,neuromorpho__Cell-2-4_3.swc,pyramidal,213,1.0
789,neuromorpho__Cell-20_2.swc,pyramidal,335,1.0
789,neuromorpho__Cell-3-2_10.swc,pyramidal,347,1.0
789,neuromorpho__Cell-3-2_7.swc,pyramidal,153,1.0
789,neuromorpho__Cell-3-3_4.swc,pyramidal,300,1.0
789,neuromorpho__Cell-3-4_3.swc,pyramidal,241,1.0
789,neuromorpho__Cell-3_9.swc,pyramidal,99,1.0
789,neuromorpho__Cell-4_12.swc,pyramidal,132,1.0
789,neuromorpho__Cell-5-2_5.swc,pyramidal,153,1.0
789,neuromorpho__Cell-5-2_6.swc,pyramidal,380,1.0
789,neuromorpho__Cell-5-2_7.swc,pyramidal,238,0.7983
789,neuromorpho__Cell-5-4_1.swc,pyramidal,309,1.0
789,neuromorpho__Cell-6-2_2.swc,pyramidal,69,1.0
789,neuromorpho__Cell-6-2_4.swc,pyramidal,199,1.0
789,neuromorpho__Cell-6-2_6.swc,pyramidal,375,1.0
789,neuromorpho__Cell-6-3_4.swc,pyramidal,306,1.0
789,neuromorpho__Cell-6-3_5.swc,pyramidal,502,1.0
789,neuromorpho__Cell-7-4_1.swc,pyramidal,232,1.0
789,neuromorpho__Cell-7-5.swc,pyramidal,235,1.0
789,neuromorpho__Cell-7_7.swc,pyramidal,187,1.0
789,neuromorpho__Cell-8-2_3.swc,pyramidal,108,1.0
789,neuromorpho__Cell-8-3_1.swc,pyramidal,218,1.0
789,neuromorpho__Cell-8-3_3.swc,pyramidal,345,1.0
789,neuromorpho__Cell-8-4.swc,pyramidal,371,1.0
789,neuromorpho__Cell-8-4_1.swc,pyramidal,235,1.0
789,neuromorpho__Cell-8_4.swc,pyramidal,148,1.0
789,neuromorpho__Cell-8_7.swc,pyramidal,224,1.0
789,neuromorpho__Cell-9-3.swc,pyramidal,219,1.0
789,neuromorpho__Cell-9-4_1.swc,pyramidal,292,1.0
789,neuromorpho__Cell-9_6.swc,pyramidal,311,1.0
789,neuromorpho__Ctrl_V1B-L23_cell1.swc,pyramidal,625,0.5488
789,neuromorpho__Ctrl_V1B-L23_cell3.swc,pyramidal,708,1.0
789,neuromorpho__Ctrl_V1B-L5_cell3.swc,pyramidal,829,1.0
789,neuromorpho__Ctrl_V1B-L5_cell7.swc,pyramidal,866,1.0
789,neuromorpho__EDF1_D4-Fresh-Hippo-1-EDF_crop-6.swc,pyramidal,1530,1.0
789,neuromorpho__EDF1_D4-Fresh-Hippo-1-EDF_crop.swc,pyramidal,658,1.0
789,neuromorpho__EDF3_D4-Fresh-Hippo-3-EDF_crop-7.swc,pyramidal,838,1.0
789,neuromorpho__EDF3_D4-Fresh-Hippo-3-EDF_crop-8.swc,pyramidal,769,1.0
789,neuromorpho__Exp_V1B-L5_cell4.swc,pyramidal,1198,1.0
789,neuromorpho__Exp_V1B-L5_cell5.swc,pyramidal,1094,0.4378
789,neuromorpho__Exp_V1B-L5_cell6.swc,pyramidal,1052,1.0
789,neuromorpho__Exp_V1B-L5_cell8.swc,pyramidal,907,0.5116
789,neuromorpho__Feb23-IR1-1C.swc,pyramidal,1522,1.0
789,neuromorpho__Feb23IR1L-MM.swc,pyramidal,12261,0.9989
789,neuromorpho__Fresh-2-2.swc,pyramidal,3304,1.0
789,neuromorpho__Fresh-5-1.swc,pyramidal,7307,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2-10.swc,pyramidal,3127,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2-16.swc,pyramidal,2045,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2-9.swc,pyramidal,2829,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2001-5.swc,pyramidal,5243,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2001-9.swc,pyramidal,752,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2002-11.swc,pyramidal,927,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2002-15.swc,pyramidal,578,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2002-5.swc,pyramidal,682,1.0
789,neuromorpho__Fresh-D4-Phall-Tau-Map2002-7.swc,pyramidal,1417,1.0
